sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
8155,-3.0,23,-8.5,-3.2153999404903826,-3.0,False
8156,1.0,33,1.5,1.1312320336025008,1.0,False
8157,3.0,37,5.5,2.6272028140737724,3.0,False
8158,-3.0,26,-5.5,-2.979963451049284,-3.0,False
8159,1.0,33,1.5,1.3106937747079983,1.0,False
8160,1.0,37,5.5,0.9113197296120451,1.0,False
8161,3.0,41,9.5,3.045356459308642,3.0,False
8162,-1.0,31,-0.5,-0.7985998766718418,-1.0,False
8163,-3.0,26,-5.5,-2.6706370138778617,-3.0,False
8164,3.0,36,4.5,2.5833815543228327,3.0,False
8165,-1.0,33,1.5,-1.3281759726148659,-1.0,False
8166,3.0,39,7.5,3.5524268572171205,3.0,False
8167,-3.0,28,-3.5,-3.4390884678304925,-3.0,False
8168,3.0,36,4.5,3.1723744604283315,3.0,False
8169,-3.0,22,-9.5,-3.6737507978134905,-3.0,False
8170,-3.0,21,-10.5,-2.639738459623434,-3.0,False
8171,1.0,29,-2.5,0.848652191311042,1.0,False
8172,-1.0,25,-6.5,-1.3570346312203483,-1.0,False
8173,-3.0,24,-7.5,-2.235866342337953,-3.0,False
8174,3.0,34,2.5,2.3765055632168934,3.0,False
8175,-1.0,32,0.5,-0.6849724425169403,-1.0,False
8176,3.0,39,7.5,2.6374881662407312,3.0,False
8177,1.0,40,8.5,1.3355695958245886,1.0,False
8178,3.0,45,13.5,3.050173288260341,3.0,False
8179,3.0,46,14.5,2.921154675368943,3.0,False
8180,1.0,40,8.5,1.1866038650935389,1.0,False
8181,-1.0,35,3.5,-1.2064163341559204,-1.0,False
8182,3.0,41,9.5,3.2548038718623014,3.0,False
8183,-3.0,28,-3.5,-2.8459671090253256,-3.0,False
8184,-1.0,28,-3.5,-1.432113687675106,-1.0,False
8185,1.0,35,3.5,0.8744526845848064,1.0,False
8186,1.0,35,3.5,1.3143411329902666,1.0,False
8187,-3.0,23,-8.5,-2.9790751279434033,-3.0,False
8188,-3.0,20,-11.5,-2.748328799536347,-3.0,False
8189,-1.0,25,-6.5,-1.07404423448194,-1.0,False
8190,1.0,32,0.5,0.8098359851985955,1.0,False
8191,1.0,35,3.5,1.2367476206587473,1.0,False
8192,1.0,35,3.5,0.8151712034188251,1.0,False
8193,1.0,34,2.5,0.914154979421455,1.0,False
8194,-1.0,27,-4.5,-1.1100376353012045,-1.0,False
8195,-3.0,24,-7.5,-2.8401299995663756,-3.0,False
8196,3.0,36,4.5,2.985594348411315,3.0,False
8197,-1.0,30,-1.5,-0.837621395861899,-1.0,False
8198,-1.0,26,-5.5,-1.3655020179563506,-1.0,False
8199,-1.0,29,-2.5,-0.9549716959768612,-1.0,False
8200,3.0,36,4.5,2.892885325191752,3.0,False
8201,-3.0,26,-5.5,-2.9727779027632124,-3.0,False
8202,1.0,30,-1.5,1.4270839239022415,1.0,False
8203,-3.0,23,-8.5,-3.3330946427033035,-3.0,False
8204,1.0,31,-0.5,1.5158716915827053,1.0,False
8205,-1.0,26,-5.5,-1.0878166722494833,-1.0,False
8206,-3.0,23,-8.5,-2.910815580026613,-3.0,False
8207,3.0,37,5.5,3.1005631304529393,3.0,False
8208,1.0,34,2.5,1.0511020047368733,1.0,False
8209,-3.0,23,-8.5,-2.8413670572977816,-3.0,False
8210,-1.0,27,-4.5,-1.0018904054621034,-1.0,False
8211,3.0,35,3.5,2.618851166796499,3.0,False
8212,-3.0,27,-4.5,-2.21408659457654,-3.0,False
8213,1.0,30,-1.5,0.6834604586251531,1.0,False
8214,-1.0,30,-1.5,-1.2230624803410717,-1.0,False
8215,3.0,40,8.5,3.1886407999822173,3.0,False
8216,1.0,35,3.5,0.9108980709360504,1.0,False
8217,-3.0,24,-7.5,-2.8069588072755427,-3.0,False
8218,-1.0,24,-7.5,-0.9063089334759691,-1.0,False
8219,-3.0,23,-8.5,-2.8481405430029394,-3.0,False
8220,3.0,37,5.5,2.3513002403689276,3.0,False
8221,3.0,42,10.5,3.3949624239596234,3.0,False
8222,-1.0,33,1.5,-1.0362796484410595,-1.0,False
8223,1.0,37,5.5,1.0015721459931914,1.0,False
8224,3.0,40,8.5,3.0819825292609857,3.0,False
8225,-3.0,29,-2.5,-3.1884851089317845,-3.0,False
8226,3.0,41,9.5,3.4506731196246347,3.0,False
8227,1.0,41,9.5,1.0169136886476249,1.0,False
8228,3.0,45,13.5,2.5187646907471137,3.0,False
8229,3.0,47,15.5,3.065592173890949,3.0,False
8230,1.0,42,10.5,0.9403674377167559,1.0,False
8231,1.0,42,10.5,1.0314244030360529,1.0,False
8232,3.0,44,12.5,2.8791405971687856,3.0,False
8233,-1.0,32,0.5,-1.5303407529387958,-1.0,False
8234,-3.0,27,-4.5,-2.41649100680218,-3.0,False
8235,1.0,32,0.5,0.3531462281282815,1.0,False
8236,-1.0,32,0.5,-0.7316895300340884,-1.0,False
8237,1.0,36,4.5,1.1038091920274624,1.0,False
8238,1.0,34,2.5,0.7492670359154151,1.0,False
8239,-3.0,25,-6.5,-2.443828701413259,-3.0,False
8240,-1.0,25,-6.5,-1.4286564354613134,-1.0,False
8241,-1.0,30,-1.5,-0.418863206538339,-1.0,False
8242,3.0,37,5.5,2.5095568631395464,3.0,False
8243,-1.0,34,2.5,-0.8322776831545495,-1.0,False
8244,3.0,44,12.5,3.5882909082071626,3.0,False
8245,3.0,45,13.5,2.6461365816986566,3.0,False
8246,1.0,43,11.5,1.4040009485209977,1.0,False
8247,3.0,43,11.5,2.9724786991655723,3.0,False
8248,-3.0,33,1.5,-2.291287503202983,-3.0,False
8249,3.0,43,11.5,2.704451654368234,3.0,False
8250,3.0,45,13.5,2.9419629660347075,3.0,False
8251,-1.0,34,2.5,-1.1561807348905497,-1.0,False
8252,-1.0,33,1.5,-1.1155468271155842,-1.0,False
8253,3.0,39,7.5,2.8074233802394484,3.0,False
8254,-3.0,28,-3.5,-3.148108105318384,-3.0,False
8255,1.0,33,1.5,1.0462018786858116,1.0,False
8256,-1.0,33,1.5,-0.9501080622357357,-1.0,False
8257,3.0,39,7.5,3.1370803032287076,3.0,False
8258,-3.0,27,-4.5,-2.7203586018018786,-3.0,False
8259,-1.0,25,-6.5,-0.8203340242312439,-1.0,False
8260,-3.0,22,-9.5,-3.257901392399314,-3.0,False
8261,1.0,32,0.5,1.801403849195561,1.0,False
8262,-1.0,27,-4.5,-0.8751744635683698,-1.0,False
8263,-3.0,22,-9.5,-2.851643689142505,-3.0,False
8264,1.0,32,0.5,0.9173846638313405,1.0,False
8265,3.0,40,8.5,2.7236489487042435,3.0,False
8266,1.0,39,7.5,1.606224633441633,1.0,False
8267,1.0,34,2.5,0.8556699473292044,1.0,False
8268,-3.0,27,-4.5,-2.8300054726573407,-3.0,False
8269,3.0,39,7.5,2.953674390617851,3.0,False
8270,1.0,39,7.5,1.1454983292089906,1.0,False
8271,1.0,35,3.5,1.1076024378892961,1.0,False
8272,-3.0,27,-4.5,-3.1644621214939708,-3.0,False
8273,3.0,36,4.5,2.8318301646726747,3.0,False
8274,-3.0,29,-2.5,-2.7220192659786164,-3.0,False
8275,3.0,41,9.5,2.9398506727141682,3.0,False
8276,3.0,45,13.5,3.1309887785621298,3.0,False
8277,1.0,41,9.5,0.7342129093505749,1.0,False
8278,3.0,41,9.5,2.5124839784708666,3.0,False
8279,-3.0,29,-2.5,-2.1368085832809567,-3.0,False
8280,-1.0,25,-6.5,-1.7451545553688732,-1.0,False
8281,-3.0,22,-9.5,-2.033436841393712,-3.0,False
8282,-3.0,20,-11.5,-3.509394018971401,-3.0,False
8283,1.0,33,1.5,1.4097510859682019,1.0,False
8284,3.0,38,6.5,2.396589130453473,3.0,False
8285,-1.0,29,-2.5,-0.7883722907583408,-1.0,False
8286,-3.0,23,-8.5,-2.8248474250454585,-3.0,False
8287,1.0,33,1.5,0.996566358038014,1.0,False
8288,3.0,40,8.5,3.1231142648649635,3.0,False
8289,-1.0,32,0.5,-0.5020848562920927,-1.0,False
8290,-1.0,26,-5.5,-1.1272275029413932,-1.0,False
8291,-3.0,21,-10.5,-2.8477163507072376,-3.0,False
8292,-1.0,24,-7.5,-1.1244837504649148,-1.0,False
8293,-1.0,29,-2.5,-0.5939502646064194,-1.0,False
8294,3.0,37,5.5,2.8273188157619025,3.0,False
8295,-1.0,33,1.5,-0.8639281625755589,-1.0,False
8296,3.0,42,10.5,2.819511175588079,3.0,False
8297,3.0,46,14.5,3.6596951403307374,3.0,False
8298,1.0,41,9.5,0.4972290912233799,1.0,False
8299,3.0,47,15.5,3.301232317337787,3.0,False
8300,3.0,48,16.5,3.1610654438774843,3.0,False
8301,1.0,39,7.5,0.8586549971743813,1.0,False
8302,-3.0,28,-3.5,-3.354912452782516,-3.0,False
8303,1.0,38,6.5,1.3110381334714498,1.0,False
8304,3.0,45,13.5,3.104977019239224,3.0,False
8305,1.0,39,7.5,0.5522047089804882,1.0,False
8306,-1.0,34,2.5,-0.696317195789421,-1.0,False
8307,1.0,33,1.5,0.5068556268776299,1.0,False
8308,-3.0,28,-3.5,-2.9539350538518026,-3.0,False
8309,3.0,41,9.5,3.4398825545928458,3.0,False
8310,1.0,38,6.5,0.8347518945464469,1.0,False
8311,-1.0,35,3.5,-0.5835313738685566,-1.0,False
8312,3.0,41,9.5,2.8676460592806965,3.0,False
8313,-1.0,32,0.5,-0.615576454887522,-1.0,False
8314,-3.0,25,-6.5,-3.046858483704508,-3.0,False
8315,1.0,36,4.5,1.472030417667362,1.0,False
8316,3.0,44,12.5,2.782467171905355,3.0,False
8317,3.0,47,15.5,2.981652950354644,3.0,False
8318,3.0,45,13.5,2.6589774600542886,3.0,False
8319,-1.0,34,2.5,-0.42218758912237053,-1.0,False
8320,-3.0,26,-5.5,-3.205632785062643,-3.0,False
8321,1.0,32,0.5,1.417776944810801,1.0,False
8322,-3.0,25,-6.5,-3.291688994466783,-3.0,False
8323,1.0,34,2.5,1.3366276857704495,1.0,False
8324,1.0,38,6.5,1.0324612659713375,1.0,False
8325,3.0,43,11.5,2.329030568259785,3.0,False
8326,3.0,47,15.5,3.1807311376842424,3.0,False
8327,3.0,45,13.5,2.6839228133551534,3.0,False
8328,-1.0,39,7.5,-0.26748428214868936,-1.0,False
8329,3.0,45,13.5,2.9545271555447585,3.0,False
8330,1.0,45,13.5,1.701500304381785,1.0,False
8331,3.0,43,11.5,2.518139516919037,3.0,False
8332,-3.0,31,-0.5,-2.7969474843651625,-3.0,False
8333,1.0,33,1.5,1.027819279454331,1.0,False
8334,-3.0,22,-9.5,-3.6930626387894505,-3.0,False
8335,-3.0,21,-10.5,-2.628418154907067,-3.0,False
8336,-1.0,24,-7.5,-0.77767911675184,-1.0,False
8337,-3.0,19,-12.5,-2.811907851902429,-3.0,False
8338,-3.0,18,-13.5,-2.7117817482258006,-3.0,False
8339,-1.0,24,-7.5,-0.929086604865089,-1.0,False
8340,1.0,32,0.5,1.365578942796006,1.0,False
8341,1.0,33,1.5,1.2058941109387906,1.0,False
8342,-1.0,31,-0.5,-0.7423858408261343,-1.0,False
8343,3.0,38,6.5,3.1774887289077043,3.0,False
8344,-1.0,32,0.5,-1.127470892011382,-1.0,False
8345,1.0,34,2.5,2.0661248101466767,3.0,True
8346,-3.0,24,-7.5,-3.4283500171818226,-3.0,False
8347,1.0,32,0.5,0.9264393275487036,1.0,False
8348,1.0,38,6.5,1.2446081579082071,1.0,False
8349,3.0,43,11.5,3.117999140395354,3.0,False
8350,1.0,36,4.5,0.7622800844515254,1.0,False
8351,-3.0,28,-3.5,-2.8220127524780456,-3.0,False
8352,3.0,41,9.5,2.8057438040433498,3.0,False
8353,3.0,46,14.5,3.3440942770585513,3.0,False
8354,1.0,39,7.5,0.9335377852986317,1.0,False
8355,-1.0,31,-0.5,-1.316943026504354,-1.0,False
8356,-1.0,28,-3.5,-0.6862333546364867,-1.0,False
8357,-3.0,20,-11.5,-3.369791264708529,-3.0,False
8358,-3.0,22,-9.5,-2.813482928535265,-3.0,False
8359,3.0,38,6.5,2.658143736495054,3.0,False
8360,3.0,41,9.5,3.382958795801271,3.0,False
8361,-3.0,27,-4.5,-3.0103826853735827,-3.0,False
8362,1.0,32,0.5,0.6245876657046594,1.0,False
8363,1.0,36,4.5,1.2321547616657638,1.0,False
8364,1.0,35,3.5,0.8821873697676609,1.0,False
8365,-1.0,29,-2.5,-0.5595192448178002,-1.0,False
8366,-3.0,22,-9.5,-2.848263983659844,-3.0,False
8367,-1.0,23,-8.5,-1.1401225470234397,-1.0,False
8368,-3.0,22,-9.5,-2.623306407881526,-3.0,False
8369,1.0,28,-3.5,1.0530047702148138,1.0,False
8370,-3.0,20,-11.5,-2.743454180788724,-3.0,False
8371,-3.0,19,-12.5,-2.7234022314997093,-3.0,False
8372,1.0,27,-4.5,0.6899655048026188,1.0,False
8373,-1.0,24,-7.5,-0.7885369999230007,-1.0,False
8374,-3.0,21,-10.5,-3.1136820971289607,-3.0,False
8375,3.0,36,4.5,3.2910210866356167,3.0,False
8376,1.0,36,4.5,1.229042943930469,1.0,False
8377,1.0,33,1.5,0.5367697466847761,1.0,False
8378,-1.0,31,-0.5,-0.44302858035743736,-1.0,False
8379,1.0,33,1.5,1.1237930654661512,1.0,False
8380,-1.0,29,-2.5,-1.2878782650250862,-1.0,False
8381,1.0,30,-1.5,0.61787029827393,1.0,False
8382,-3.0,23,-8.5,-2.583751854835625,-3.0,False
8383,-1.0,24,-7.5,-1.2711483325425583,-1.0,False
8384,-1.0,27,-4.5,-0.8750655483108625,-1.0,False
8385,1.0,34,2.5,1.0054738630276399,1.0,False
8386,3.0,37,5.5,2.5907671296698145,3.0,False
8387,-3.0,27,-4.5,-2.509677388332599,-3.0,False
8388,1.0,33,1.5,1.0635341364069508,1.0,False
8389,1.0,38,6.5,1.190194918485287,1.0,False
8390,3.0,45,13.5,3.2957114348685126,3.0,False
8391,3.0,44,12.5,2.8582681567061576,3.0,False
8392,-1.0,36,4.5,-0.9256747540239368,-1.0,False
8393,3.0,40,8.5,2.326695072662484,3.0,False
8394,-1.0,32,0.5,-0.5356618556418511,-1.0,False
8395,-3.0,24,-7.5,-3.489257833285888,-3.0,False
8396,1.0,35,3.5,1.2134259590001948,1.0,False
8397,3.0,43,11.5,2.4669614138776774,3.0,False
8398,3.0,45,13.5,2.840344222486213,3.0,False
8399,1.0,39,7.5,0.9478151454490176,1.0,False
8400,-1.0,30,-1.5,-1.1216330208928766,-1.0,False
8401,-3.0,24,-7.5,-2.593359901159321,-3.0,False
8402,-1.0,26,-5.5,-1.0689869204719153,-1.0,False
8403,-1.0,30,-1.5,-0.7408384607977982,-1.0,False
8404,3.0,41,9.5,2.57099068735814,3.0,False
8405,3.0,47,15.5,3.4948091966156873,3.0,False
8406,3.0,47,15.5,2.54864568013784,3.0,False
8407,3.0,47,15.5,3.1838119494388857,3.0,False
8408,1.0,38,6.5,0.628704966069046,1.0,False
8409,-3.0,27,-4.5,-2.697312717850048,-3.0,False
8410,-1.0,29,-2.5,-1.0570445372845167,-1.0,False
8411,1.0,35,3.5,0.7852965947559873,1.0,False
8412,1.0,34,2.5,0.9341305077811771,1.0,False
8413,-3.0,22,-9.5,-3.2931850058984793,-3.0,False
8414,-3.0,21,-10.5,-2.8358403847283284,-3.0,False
8415,1.0,28,-3.5,0.6812991026276431,1.0,False
8416,-3.0,23,-8.5,-2.180774675386666,-3.0,False
8417,-1.0,26,-5.5,-1.251484167260282,-1.0,False
8418,3.0,36,4.5,2.7787901568743703,3.0,False
8419,-1.0,34,2.5,-0.40956257558982834,-1.0,False
8420,3.0,41,9.5,3.322867671585119,3.0,False
8421,1.0,39,7.5,0.4912746562101886,1.0,False
8422,3.0,46,14.5,3.5511656807221814,3.0,False
8423,3.0,46,14.5,2.8135936719131696,3.0,False
8424,1.0,38,6.5,0.8181204691137691,1.0,False
8425,-3.0,27,-4.5,-2.511594242296149,-3.0,False
8426,-1.0,26,-5.5,-1.7206403373821038,-1.0,False
8427,-1.0,31,-0.5,-0.6833880389321441,-1.0,False
8428,3.0,39,7.5,2.679465727128278,3.0,False
8429,-1.0,31,-0.5,-0.7162495332966248,-1.0,False
8430,-3.0,26,-5.5,-2.6340634068120137,-3.0,False
8431,3.0,34,2.5,2.1811007600239183,3.0,False
8432,-3.0,26,-5.5,-2.2437101479795962,-3.0,False
8433,-1.0,26,-5.5,-0.7817865883979553,-1.0,False
8434,-1.0,26,-5.5,-0.9895907867943223,-1.0,False
8435,-1.0,29,-2.5,-0.911573689683095,-1.0,False
8436,3.0,41,9.5,3.0935164730405558,3.0,False
8437,3.0,44,12.5,2.9825882475387506,3.0,False
8438,1.0,42,10.5,1.3324038096581703,1.0,False
8439,3.0,47,15.5,3.1656477294020453,3.0,False
8440,3.0,46,14.5,3.347309476107023,3.0,False
8441,-1.0,36,4.5,-1.8308095688615773,-1.0,False
8442,3.0,42,10.5,3.7334788934329652,3.0,False
8443,-3.0,29,-2.5,-3.5634551760811024,-3.0,False
8444,1.0,35,3.5,1.4695095576817168,1.0,False
8445,-1.0,32,0.5,-1.1734418462494576,-1.0,False
8446,1.0,35,3.5,0.5429062491599904,1.0,False
8447,1.0,38,6.5,1.2331781068765628,1.0,False
8448,1.0,35,3.5,0.926296504064047,1.0,False
8449,-3.0,28,-3.5,-2.8895179211429034,-3.0,False
8450,3.0,42,10.5,3.2189921980137806,3.0,False
8451,3.0,43,11.5,3.283595595936389,3.0,False
8452,-3.0,29,-2.5,-2.9834398899122476,-3.0,False
8453,1.0,32,0.5,1.2069647778341197,1.0,False
8454,-3.0,27,-4.5,-2.9846915037025528,-3.0,False
8455,3.0,38,6.5,2.9648849376764104,3.0,False
8456,-1.0,36,4.5,-0.4002568628794818,-1.0,False
8457,3.0,42,10.5,2.998532794585775,3.0,False
8458,1.0,38,6.5,0.7533830312756662,1.0,False
8459,-1.0,32,0.5,-0.44874604791391415,-1.0,False
8460,-1.0,28,-3.5,-1.5466847910227701,-1.0,False
8461,-1.0,31,-0.5,-0.16258095785004123,-1.0,False
8462,1.0,35,3.5,0.7041457314231874,1.0,False
8463,1.0,38,6.5,1.3794654061893319,1.0,False
8464,1.0,38,6.5,1.1246409570749472,1.0,False
8465,1.0,36,4.5,0.7315654051057303,1.0,False
8466,-1.0,30,-1.5,-0.5185864933977157,-1.0,False
8467,-3.0,24,-7.5,-2.982894192037304,-3.0,False
8468,1.0,34,2.5,0.9164035614059441,1.0,False
8469,3.0,44,12.5,3.122074798258779,3.0,False
8470,3.0,47,15.5,3.1368435229622618,3.0,False
8471,3.0,44,12.5,2.4737530574202844,3.0,False
8472,-1.0,37,5.5,-0.7894449526372946,-1.0,False
8473,3.0,43,11.5,2.6595911676470245,3.0,False
8474,1.0,40,8.5,1.3365776394195,1.0,False
8475,-1.0,30,-1.5,-1.4417240120528931,-1.0,False
8476,-3.0,26,-5.5,-2.6037654495459934,-3.0,False
8477,1.0,31,-0.5,0.9830455230178258,1.0,False
8478,-3.0,23,-8.5,-3.283741148963423,-3.0,False
8479,-1.0,29,-2.5,-0.6298899092352781,-1.0,False
8480,3.0,40,8.5,2.9050559112442116,3.0,False
8481,1.0,41,9.5,1.5339474755159905,1.0,False
8482,3.0,42,10.5,2.7721271191109444,3.0,False
8483,-1.0,32,0.5,-0.5111021000498386,-1.0,False
8484,-3.0,25,-6.5,-3.006301676056163,-3.0,False
8485,1.0,36,4.5,1.567373848120559,1.0,False
8486,3.0,39,7.5,2.596672329505019,3.0,False
8487,-3.0,25,-6.5,-2.6613274420113777,-3.0,False
8488,-3.0,20,-11.5,-3.1104846115244364,-3.0,False
8489,-1.0,23,-8.5,-1.0363049566099873,-1.0,False
8490,-3.0,24,-7.5,-2.3703878883835956,-3.0,False
8491,3.0,38,6.5,2.7911832630162965,3.0,False
8492,3.0,43,11.5,3.1216316153785857,3.0,False
8493,1.0,41,9.5,1.3147019960105928,1.0,False
8494,3.0,45,13.5,2.7739374309049367,3.0,False
8495,3.0,48,16.5,3.183778865024178,3.0,False
8496,3.0,49,17.5,2.9348601473382034,3.0,False
8497,3.0,46,14.5,3.169305349909768,3.0,False
8498,-3.0,32,0.5,-2.793566912334037,-3.0,False
8499,1.0,34,2.5,1.019425752047721,1.0,False
8500,-3.0,24,-7.5,-3.1430196275994122,-3.0,False
8501,-3.0,21,-10.5,-2.871776746523591,-3.0,False
8502,-1.0,23,-8.5,-1.3025148270825082,-1.0,False
8503,-3.0,19,-12.5,-2.709045488562195,-3.0,False
8504,-3.0,20,-11.5,-3.0423154432983015,-3.0,False
8505,3.0,36,4.5,2.4489700710099394,3.0,False
8506,3.0,40,8.5,3.845141894931634,3.0,False
8507,-3.0,22,-9.5,-3.5144505161141506,-3.0,False
8508,-3.0,20,-11.5,-2.3787698862172926,-3.0,False
8509,-1.0,27,-4.5,-0.15759626837520835,-1.0,False
8510,1.0,31,-0.5,0.9340538345722708,1.0,False
8511,-1.0,29,-2.5,-0.8181472825291916,-1.0,False
8512,1.0,32,0.5,1.1142774109817801,1.0,False
8513,-1.0,29,-2.5,-0.9961625325638428,-1.0,False
8514,1.0,34,2.5,0.4225864690728579,1.0,False
8515,3.0,41,9.5,3.6829573788235597,3.0,False
8516,-1.0,29,-2.5,-1.4301194644153956,-1.0,False
8517,-3.0,24,-7.5,-2.508438315291664,-3.0,False
8518,1.0,29,-2.5,0.7615425093905079,1.0,False
8519,-3.0,26,-5.5,-2.6823147649894388,-3.0,False
8520,3.0,40,8.5,3.2642610317495198,3.0,False
8521,3.0,40,8.5,2.5855601767286682,3.0,False
8522,-3.0,30,-1.5,-2.4869794614059257,-3.0,False
8523,3.0,37,5.5,3.0876570465244737,3.0,False
8524,-3.0,28,-3.5,-3.110059196077671,-3.0,False
8525,3.0,41,9.5,2.9697736127898584,3.0,False
8526,3.0,48,16.5,3.616691099094359,3.0,False
8527,3.0,46,14.5,2.686578496392815,3.0,False
8528,1.0,42,10.5,0.5726026003838047,1.0,False
8529,3.0,43,11.5,3.193578349726998,3.0,False
8530,-3.0,28,-3.5,-3.239842650393946,-3.0,False
8531,-1.0,30,-1.5,-0.9081937623191683,-1.0,False
8532,1.0,37,5.5,1.264421884257711,1.0,False
8533,1.0,40,8.5,1.1083603089938125,1.0,False
8534,3.0,41,9.5,2.7246555351975807,3.0,False
8535,-3.0,29,-2.5,-2.73636911324964,-3.0,False
8536,1.0,31,-0.5,0.5425873065677381,1.0,False
8537,-3.0,27,-4.5,-2.1583060231697204,-3.0,False
8538,1.0,34,2.5,0.6385858109856142,1.0,False
8539,3.0,39,7.5,2.923422442879646,3.0,False
8540,-3.0,27,-4.5,-2.5373222440495518,-3.0,False
8541,-1.0,28,-3.5,-0.9255501265187491,-1.0,False
8542,1.0,34,2.5,0.9768017941259263,1.0,False
8543,1.0,33,1.5,0.8994410746864001,1.0,False
8544,-3.0,26,-5.5,-2.5189292366194844,-3.0,False
8545,1.0,35,3.5,1.1707151582683801,1.0,False
8546,3.0,41,9.5,3.3019566387382544,3.0,False
8547,-1.0,32,0.5,-1.5425931523208083,-1.0,False
8548,1.0,36,4.5,1.3272932791365746,1.0,False
8549,1.0,39,7.5,1.0370735188678566,1.0,False
8550,3.0,44,12.5,2.963018611017735,3.0,False
8551,1.0,40,8.5,1.3996066493761883,1.0,False
8552,-1.0,35,3.5,-1.0600187874715408,-1.0,False
8553,3.0,42,10.5,3.1569029246628024,3.0,False
8554,-1.0,37,5.5,-0.8838251682556187,-1.0,False
8555,3.0,45,13.5,2.9662016548882093,3.0,False
8556,3.0,47,15.5,3.035530567737463,3.0,False
8557,1.0,38,6.5,0.6100771149486452,1.0,False
8558,-3.0,25,-6.5,-3.114533869759755,-3.0,False
8559,-3.0,26,-5.5,-2.6014105666354963,-3.0,False
8560,3.0,42,10.5,3.3333994827482236,3.0,False
8561,3.0,45,13.5,2.6395586126006623,3.0,False
8562,1.0,42,10.5,1.4456053320514095,1.0,False
8563,1.0,42,10.5,1.1608001502668184,1.0,False
8564,3.0,43,11.5,3.0508025305621227,3.0,False
8565,-3.0,32,0.5,-2.7067547709709574,-3.0,False
8566,3.0,40,8.5,2.887926268582948,3.0,False
8567,-1.0,32,0.5,-0.7065133706952276,-1.0,False
8568,-3.0,26,-5.5,-3.349909436504657,-3.0,False
8569,3.0,40,8.5,3.0651340914915033,3.0,False
8570,1.0,39,7.5,1.2792384521656837,1.0,False
8571,-1.0,34,2.5,-0.5884989955118485,-1.0,False
8572,1.0,37,5.5,1.1383440831090985,1.0,False
8573,1.0,35,3.5,1.0722438810075152,1.0,False
8574,-3.0,25,-6.5,-2.953222809117007,-3.0,False
8575,-1.0,30,-1.5,-0.5632423481146603,-1.0,False
8576,3.0,40,8.5,2.732416776841055,3.0,False
8577,1.0,38,6.5,1.260524153771827,1.0,False
8578,-1.0,31,-0.5,-0.8461323785216817,-1.0,False
8579,-1.0,31,-0.5,-1.1242656519402736,-1.0,False
8580,3.0,41,9.5,3.1142028024148916,3.0,False
8581,1.0,36,4.5,0.8677727277506395,1.0,False
8582,-3.0,24,-7.5,-2.657810713278316,-3.0,False
8583,-3.0,24,-7.5,-2.754516021184559,-3.0,False
8584,3.0,40,8.5,3.084041092249036,3.0,False
8585,3.0,42,10.5,2.987847665609714,3.0,False
8586,-1.0,29,-2.5,-1.6774612726042861,-1.0,False
8587,-3.0,27,-4.5,-2.301398815566147,-3.0,False
8588,3.0,42,10.5,3.4270070077029464,3.0,False
8589,3.0,45,13.5,2.9102358118211944,3.0,False
8590,1.0,38,6.5,1.3104810253695192,1.0,False
8591,-3.0,29,-2.5,-2.978546258790873,-3.0,False
8592,3.0,41,9.5,3.285054099807345,3.0,False
8593,1.0,38,6.5,0.6519149545757452,1.0,False
8594,-1.0,31,-0.5,-0.3101118945651158,-1.0,False
8595,-3.0,21,-10.5,-3.2687178439757214,-3.0,False
8596,-3.0,21,-10.5,-2.884861549501945,-3.0,False
8597,1.0,31,-0.5,0.7182482411571876,1.0,False
8598,1.0,37,5.5,1.2091171502465865,1.0,False
8599,3.0,39,7.5,3.068596995238221,3.0,False
8600,-3.0,25,-6.5,-3.198948110212931,-3.0,False
8601,-1.0,28,-3.5,-0.5468754740293356,-1.0,False
8602,1.0,31,-0.5,1.109573365505463,1.0,False
8603,-3.0,25,-6.5,-3.14366202530532,-3.0,False
8604,3.0,40,8.5,3.3271767909890064,3.0,False
8605,3.0,41,9.5,3.0623340593469512,3.0,False
8606,-3.0,29,-2.5,-3.1216658405633484,-3.0,False
8607,3.0,42,10.5,3.368990863494043,3.0,False
8608,3.0,45,13.5,2.89539882333696,3.0,False
8609,1.0,39,7.5,1.0650096274667034,1.0,False
8610,-1.0,33,1.5,-1.0959464992133083,-1.0,False
8611,1.0,34,2.5,1.1604169045365844,1.0,False
8612,-3.0,25,-6.5,-2.9262012105312305,-3.0,False
8613,-1.0,29,-2.5,-1.0716920655566322,-1.0,False
8614,3.0,37,5.5,2.822630924603173,3.0,False
8615,-3.0,26,-5.5,-2.6434318373205596,-3.0,False
8616,-1.0,24,-7.5,-1.1370616640482463,-1.0,False
8617,-3.0,19,-12.5,-2.7530969524451825,-3.0,False
8618,-3.0,16,-15.5,-2.915268414230323,-3.0,False
8619,-3.0,16,-15.5,-2.9039089748374045,-3.0,False
8620,-1.0,24,-7.5,-1.1936580263601253,-1.0,False
8621,3.0,38,6.5,3.7518596200548275,3.0,False
8622,1.0,37,5.5,0.5822599155486953,1.0,False
8623,3.0,44,12.5,3.563600768946322,3.0,False
8624,3.0,44,12.5,2.9629102783317105,3.0,False
8625,1.0,35,3.5,0.3270570910834045,1.0,False
8626,-3.0,26,-5.5,-2.3139659171744733,-3.0,False
8627,-1.0,27,-4.5,-0.9819682013527011,-1.0,False
