sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
7972,-1.0,-0.9883694124280522,-1.0,-1.010725818313532,-1.0,-1.010725818313532,-1.0,False
7973,-3.0,-2.9742102334385327,-3.0,-2.9075569753606803,-3.0,-2.9075569753606803,-3.0,False
7974,-1.0,-0.8046938322995021,-1.0,-0.765186505810026,-1.0,-0.765186505810026,-1.0,False
7975,3.0,2.188976678521487,3.0,2.2030156583914486,3.0,2.2030156583914486,3.0,False
7976,-3.0,-2.621117783177436,-3.0,-2.6472005543136437,-3.0,-2.6472005543136437,-3.0,False
7977,1.0,0.7616880895519995,1.0,0.817154633010909,1.0,0.817154633010909,1.0,False
7978,1.0,0.8823475822444755,1.0,0.8954254243223783,1.0,0.8954254243223783,1.0,False
7979,-1.0,-0.906675357088744,-1.0,-0.8468848528255766,-1.0,-0.8468848528255766,-1.0,False
7980,-3.0,-3.05197591504133,-3.0,-3.025926999214652,-3.0,-3.025926999214652,-3.0,False
7981,-3.0,-2.8647740072191854,-3.0,-2.8502906055136585,-3.0,-2.8502906055136585,-3.0,False
7982,1.0,1.643733558535604,1.0,1.6552297616038232,1.0,1.6552297616038232,1.0,False
7983,3.0,1.953007566928015,3.0,1.962931506612528,3.0,1.962931506612528,3.0,False
7984,-3.0,-2.874653145736238,-3.0,-2.9031276737949474,-3.0,-2.9031276737949474,-3.0,False
7985,1.0,0.8373876271602478,1.0,0.9015004602920194,1.0,0.9015004602920194,1.0,False
7986,-1.0,-1.1236825091798024,-1.0,-1.1600496084097665,-1.0,-1.1600496084097665,-1.0,False
7987,1.0,1.2525781640394618,1.0,1.243668085880441,1.0,1.243668085880441,1.0,False
7988,-3.0,-3.3532509535597814,-3.0,-3.391502460449405,-3.0,-3.391502460449405,-3.0,False
7989,-3.0,-2.7279432708342677,-3.0,-2.7012304637593143,-3.0,-2.7012304637593143,-3.0,False
7990,3.0,2.1710573229020524,3.0,2.235146959534242,3.0,2.235146959534242,3.0,False
7991,-3.0,-2.0708128832663104,-3.0,-2.0439918745101506,-3.0,-2.0439918745101506,-3.0,False
7992,3.0,2.685726980621974,3.0,2.730207311390832,3.0,2.730207311390832,3.0,False
7993,-1.0,-0.9401924368476059,-1.0,-0.9932959929643882,-1.0,-0.9932959929643882,-1.0,False
7994,3.0,2.9802982832354314,3.0,2.9772835983893815,3.0,2.9772835983893815,3.0,False
7995,-1.0,-1.1580817724140537,-1.0,-1.2037190882864133,-1.0,-1.203719088286413,-1.0,False
7996,1.0,0.4815974293926103,1.0,0.502777877952576,1.0,0.502777877952576,1.0,False
7997,1.0,1.2199011954243237,1.0,1.1881473282387123,1.0,1.188147328238712,1.0,False
7998,-3.0,-3.4016490849503,-3.0,-3.3349164231004806,-3.0,-3.3349164231004806,-3.0,False
7999,-1.0,-1.2400374884551941,-1.0,-1.1862466791938875,-1.0,-1.1862466791938875,-1.0,False
8000,3.0,3.3572400235433966,3.0,3.4238646286741505,3.0,3.4238646286741505,3.0,False
8001,-3.0,-2.9646380447252945,-3.0,-2.997793702308231,-3.0,-2.997793702308231,-3.0,False
8002,1.0,0.7221352283445384,1.0,0.7788632011974468,1.0,0.7788632011974467,1.0,False
8003,3.0,2.8951367388703306,3.0,2.8433166409586796,3.0,2.8433166409586796,3.0,False
8004,1.0,1.1741898140912506,1.0,1.1187626162956221,1.0,1.1187626162956221,1.0,False
8005,-1.0,-1.5487155389794376,-1.0,-1.5615002698033982,-1.0,-1.5615002698033982,-1.0,False
8006,1.0,0.9614316107767252,1.0,0.9292214356732507,1.0,0.9292214356732507,1.0,False
8007,3.0,3.0306357045750225,3.0,3.017186873448181,3.0,3.017186873448181,3.0,False
8008,-3.0,-2.7097063685724496,-3.0,-2.6915075204887238,-3.0,-2.6915075204887238,-3.0,False
8009,-3.0,-3.7036251508195805,-3.0,-3.6517805472742464,-3.0,-3.6517805472742464,-3.0,False
8010,1.0,1.241531271227104,1.0,1.2982474365494074,1.0,1.2982474365494074,1.0,False
8011,1.0,1.1172057486162101,1.0,1.1237079799235223,1.0,1.1237079799235223,1.0,False
8012,-1.0,-1.5055384211470753,-1.0,-1.5196248072599372,-1.0,-1.5196248072599372,-1.0,False
8013,-1.0,-1.2548534883813716,-1.0,-1.2661003361573333,-1.0,-1.2661003361573333,-1.0,False
8014,1.0,1.3710774603057398,1.0,1.338919187569754,1.0,1.338919187569754,1.0,False
8015,-3.0,-3.1132974570413414,-3.0,-3.1453708941858594,-3.0,-3.1453708941858594,-3.0,False
8016,3.0,3.13971682397169,3.0,3.125926935453966,3.0,3.125926935453966,3.0,False
8017,-1.0,-1.0417233139161357,-1.0,-1.1299258856043197,-1.0,-1.1299258856043197,-1.0,False
8018,1.0,0.9876231493287184,1.0,1.0282870696696786,1.0,1.0282870696696786,1.0,False
8019,3.0,3.4065303305902295,3.0,3.414688096184952,3.0,3.414688096184952,3.0,False
8020,-3.0,-3.366371904053365,-3.0,-3.3645636516348714,-3.0,-3.3645636516348714,-3.0,False
8021,3.0,3.2054584671722406,3.0,3.253757429108342,3.0,3.253757429108342,3.0,False
8022,-1.0,-1.0643365883512204,-1.0,-1.1060253473059776,-1.0,-1.1060253473059776,-1.0,False
8023,-1.0,-1.1891833777802345,-1.0,-1.1675655223987151,-1.0,-1.1675655223987151,-1.0,False
8024,1.0,1.293708656143023,1.0,1.349147499775959,1.0,1.349147499775959,1.0,False
8025,-3.0,-3.4068847709859065,-3.0,-3.4102111516149316,-3.0,-3.4102111516149316,-3.0,False
8026,-1.0,-0.9677848885789535,-1.0,-0.9185421740136099,-1.0,-0.9185421740136099,-1.0,False
8027,3.0,2.379807406707659,3.0,2.3950639844354047,3.0,2.3950639844354047,3.0,False
8028,3.0,3.135273032767318,3.0,3.038093807105211,3.0,3.038093807105211,3.0,False
8029,3.0,2.946406150904658,3.0,2.932872542044341,3.0,2.932872542044341,3.0,False
8030,3.0,3.1979758156213083,3.0,3.1415632957577,3.0,3.1415632957577,3.0,False
8031,1.0,0.8651532360807583,1.0,0.8242504145126605,1.0,0.8242504145126605,1.0,False
8032,-3.0,-3.2780555635675275,-3.0,-3.2506226594376084,-3.0,-3.2506226594376084,-3.0,False
8033,3.0,3.706523574894349,3.0,3.73306538858888,3.0,3.73306538858888,3.0,False
8034,-1.0,-1.319252672344043,-1.0,-1.3220872611312546,-1.0,-1.3220872611312546,-1.0,False
8035,1.0,0.7878375361654872,1.0,0.8986471713523613,1.0,0.8986471713523613,1.0,False
8036,3.0,3.133114692511561,3.0,3.1711520686134023,3.0,3.1711520686134023,3.0,False
8037,-1.0,-1.3591564088066024,-1.0,-1.3572337387004816,-1.0,-1.3572337387004816,-1.0,False
8038,-3.0,-3.0296726434794983,-3.0,-3.0383675183134478,-3.0,-3.0383675183134478,-3.0,False
8039,-1.0,-1.0800167477762215,-1.0,-1.1317317543526175,-1.0,-1.1317317543526175,-1.0,False
8040,1.0,1.0145241073622224,1.0,0.9150975759054856,1.0,0.9150975759054856,1.0,False
8041,1.0,1.0148894587250674,1.0,0.9848733894973112,1.0,0.9848733894973112,1.0,False
8042,1.0,0.5813717920408188,1.0,0.5498618603005945,1.0,0.5498618603005945,1.0,False
8043,1.0,1.5877970222239688,1.0,1.5860764180647366,1.0,1.5860764180647366,1.0,False
8044,3.0,2.972229603910763,3.0,2.9787887452908466,3.0,2.9787887452908466,3.0,False
8045,-3.0,-2.913366037289375,-3.0,-2.9913705478518775,-3.0,-2.9913705478518775,-3.0,False
8046,3.0,3.2205595808346663,3.0,3.227896800728538,3.0,3.227896800728538,3.0,False
8047,1.0,1.2625955642763962,1.0,1.2032191752286574,1.0,1.2032191752286574,1.0,False
8048,-3.0,-3.6628044362736962,-3.0,-3.614490464444638,-3.0,-3.614490464444638,-3.0,False
8049,3.0,3.6436734036420537,3.0,3.7368921423323354,3.0,3.7368921423323354,3.0,False
8050,1.0,0.6652584761972347,1.0,0.6552699795284902,1.0,0.6552699795284902,1.0,False
8051,-3.0,-2.8609593387761083,-3.0,-2.854190647499017,-3.0,-2.854190647499017,-3.0,False
8052,-1.0,-1.0628596491015323,-1.0,-1.0301572246128234,-1.0,-1.0301572246128234,-1.0,False
8053,3.0,2.91350292479611,3.0,2.8526477224300986,3.0,2.8526477224300986,3.0,False
8054,1.0,1.150347213102098,1.0,1.1114057555401635,1.0,1.1114057555401635,1.0,False
8055,-3.0,-3.0171544504975705,-3.0,-3.029036059272176,-3.0,-3.029036059272176,-3.0,False
8056,-1.0,-1.3072987040563935,-1.0,-1.31742722500701,-1.0,-1.31742722500701,-1.0,False
8057,1.0,1.016237899875574,1.0,1.033868243734026,1.0,1.033868243734026,1.0,False
8058,3.0,3.0069252488669167,3.0,2.9760476008291055,3.0,2.9760476008291055,3.0,False
8059,-3.0,-2.6518323895436215,-3.0,-2.7127931615503997,-3.0,-2.7127931615503997,-3.0,False
8060,-1.0,-1.1596721773740644,-1.0,-1.115882139823871,-1.0,-1.115882139823871,-1.0,False
8061,1.0,1.3270942811737498,1.0,1.3389480248469157,1.0,1.3389480248469157,1.0,False
8062,3.0,2.775128031433076,3.0,2.7793247226728215,3.0,2.7793247226728215,3.0,False
8063,1.0,1.4780779921472635,1.0,1.4262110827086598,1.0,1.4262110827086598,1.0,False
8064,1.0,0.7577713391472094,1.0,0.7445492947533799,1.0,0.7445492947533799,1.0,False
8065,1.0,1.3618413043712263,1.0,1.3631271041095476,1.0,1.3631271041095476,1.0,False
8066,-3.0,-3.068432868333355,-3.0,-3.0242136442018888,-3.0,-3.0242136442018888,-3.0,False
8067,-1.0,-0.8382685639136932,-1.0,-0.8065270083812641,-1.0,-0.8065270083812641,-1.0,False
8068,-1.0,-1.526347712446548,-1.0,-1.536563368087511,-1.0,-1.536563368087511,-1.0,False
8069,-3.0,-2.5998209844412727,-3.0,-2.5751789756998074,-3.0,-2.5751789756998074,-3.0,False
8070,1.0,0.27500004102062814,1.0,0.3382747778795092,1.0,0.3382747778795092,1.0,False
8071,1.0,1.7908229750948201,1.0,1.775467854988433,1.0,1.775467854988433,1.0,False
8072,1.0,0.5791979572334742,1.0,0.5369116619182617,1.0,0.5369116619182617,1.0,False
8073,1.0,1.1789050446006715,1.0,1.1125824203122006,1.0,1.1125824203122006,1.0,False
8074,-3.0,-3.066344009147044,-3.0,-3.153349601367946,-3.0,-3.153349601367946,-3.0,False
8075,-3.0,-3.0335021299585314,-3.0,-3.0221093682825564,-3.0,-3.0221093682825564,-3.0,False
8076,1.0,1.5344951158305784,1.0,1.5555112426159219,1.0,1.5555112426159219,1.0,False
8077,3.0,2.40093734856,3.0,2.390442423122413,3.0,2.390442423122413,3.0,False
8078,-3.0,-2.9470009284893353,-3.0,-2.910223160678702,-3.0,-2.910223160678702,-3.0,False
8079,-1.0,-0.625075774050877,-1.0,-0.5368602008626362,-1.0,-0.5368602008626362,-1.0,False
8080,1.0,0.8968459854587776,1.0,0.909219862592312,1.0,0.909219862592312,1.0,False
8081,1.0,1.0513795688222995,1.0,1.0336858573106393,1.0,1.0336858573106393,1.0,False
8082,3.0,3.2211003450514912,3.0,3.154574709939358,3.0,3.154574709939358,3.0,False
8083,3.0,2.8041816436680316,3.0,2.7436997951343898,3.0,2.7436997951343898,3.0,False
8084,-1.0,-1.0269565654037456,-1.0,-1.0117866027917146,-1.0,-1.0117866027917146,-1.0,False
8085,-3.0,-3.01481844513654,-3.0,-2.924341281120249,-3.0,-2.924341281120249,-3.0,False
8086,-1.0,-0.7773000580348073,-1.0,-0.737952409101414,-1.0,-0.737952409101414,-1.0,False
8087,1.0,1.4833568143099067,1.0,1.4904896868390194,1.0,1.4904896868390194,1.0,False
8088,1.0,0.08085975122620959,1.0,0.08506269332925692,1.0,0.08506269332925691,1.0,False
8089,-1.0,-0.48526921324105066,-1.0,-0.46414119305027046,-1.0,-0.46414119305027046,-1.0,False
8090,1.0,0.34303768405652685,1.0,0.3991712507574947,1.0,0.3991712507574947,1.0,False
8091,-3.0,-3.12451533166753,-3.0,-3.1527840335321677,-3.0,-3.1527840335321677,-3.0,False
8092,-3.0,-3.206121192750353,-3.0,-3.2400883789690194,-3.0,-3.2400883789690194,-3.0,False
8093,-1.0,0.05120792512831018,1.0,-0.015100497899103463,-1.0,-0.015100497899103463,-1.0,False
8094,3.0,2.4495852580174935,3.0,2.412490153743275,3.0,2.412490153743275,3.0,False
8095,-3.0,-2.9731721736823036,-3.0,-2.992093470727952,-3.0,-2.992093470727952,-3.0,False
8096,-1.0,-0.584420099454189,-1.0,-0.5006412501932512,-1.0,-0.5006412501932512,-1.0,False
8097,-1.0,-0.5894895537454046,-1.0,-0.6034054736441977,-1.0,-0.6034054736441977,-1.0,False
8098,-1.0,-1.0362313571714399,-1.0,-1.0421067640555801,-1.0,-1.0421067640555801,-1.0,False
8099,-1.0,-0.744684877798965,-1.0,-0.7907775961573039,-1.0,-0.7907775961573039,-1.0,False
8100,-1.0,-1.2326561202891355,-1.0,-1.2484134483128095,-1.0,-1.2484134483128095,-1.0,False
8101,3.0,2.9926364828410015,3.0,3.0198726687350814,3.0,3.0198726687350814,3.0,False
8102,-1.0,-1.3661985525227298,-1.0,-1.3441523338252352,-1.0,-1.3441523338252352,-1.0,False
8103,-1.0,-1.015221275004379,-1.0,-0.9800737267034795,-1.0,-0.9800737267034795,-1.0,False
8104,-3.0,-2.9000951661046597,-3.0,-2.8935903788886583,-3.0,-2.8935903788886583,-3.0,False
8105,1.0,0.9659371140239867,1.0,0.9929199965816474,1.0,0.9929199965816474,1.0,False
8106,3.0,3.243803175385329,3.0,3.2241397358157937,3.0,3.2241397358157937,3.0,False
8107,3.0,2.4894983848160503,3.0,2.500738976948735,3.0,2.500738976948735,3.0,False
8108,3.0,3.071487610248922,3.0,3.0725874269136857,3.0,3.0725874269136857,3.0,False
8109,1.0,0.9026822404352313,1.0,0.933773008519105,1.0,0.933773008519105,1.0,False
8110,-1.0,-0.6552266838123204,-1.0,-0.6487468437932425,-1.0,-0.6487468437932425,-1.0,False
8111,3.0,2.3948296877786004,3.0,2.4098641951152864,3.0,2.4098641951152864,3.0,False
8112,-3.0,-3.079041007114533,-3.0,-3.122803512293123,-3.0,-3.122803512293123,-3.0,False
8113,-1.0,-1.0710336664554432,-1.0,-0.9738271456932446,-1.0,-0.9738271456932446,-1.0,False
8114,-3.0,-3.0257370325899626,-3.0,-2.949414435830917,-3.0,-2.949414435830917,-3.0,False
8115,1.0,1.3265005155564653,1.0,1.4075587120871287,1.0,1.4075587120871287,1.0,False
8116,-1.0,-1.6548946086565492,-1.0,-1.685784695967004,-1.0,-1.685784695967004,-1.0,False
8117,1.0,1.2055556062694297,1.0,1.1523058211234605,1.0,1.1523058211234605,1.0,False
8118,3.0,2.706570969880168,3.0,2.58817432629641,3.0,2.58817432629641,3.0,False
8119,1.0,1.1833922072738043,1.0,1.112175803155703,1.0,1.112175803155703,1.0,False
8120,1.0,1.209487035161126,1.0,1.1395338518231442,1.0,1.1395338518231442,1.0,False
8121,1.0,0.758129604639487,1.0,0.7313563950225938,1.0,0.7313563950225938,1.0,False
8122,1.0,0.8397794838023813,1.0,0.8280900492594853,1.0,0.8280900492594853,1.0,False
8123,-3.0,-3.1859843388489106,-3.0,-3.1425604902474107,-3.0,-3.1425604902474107,-3.0,False
8124,3.0,3.106306034769018,3.0,3.2069218246744353,3.0,3.2069218246744353,3.0,False
8125,3.0,2.6319061895132654,3.0,2.638653673011647,3.0,2.638653673011647,3.0,False
8126,-1.0,-0.6461313284958456,-1.0,-0.6081843199686533,-1.0,-0.6081843199686533,-1.0,False
8127,3.0,3.0516874501395455,3.0,3.069483482218635,3.0,3.069483482218635,3.0,False
8128,-3.0,-3.4367860817878624,-3.0,-3.4920511819525,-3.0,-3.4920511819525,-3.0,False
8129,-1.0,-0.671343327302846,-1.0,-0.6541227378286869,-1.0,-0.6541227378286869,-1.0,False
8130,1.0,1.1121204300971506,1.0,1.077148872233853,1.0,1.077148872233853,1.0,False
8131,-1.0,-0.8906983586752102,-1.0,-0.9412969527504309,-1.0,-0.9412969527504309,-1.0,False
8132,1.0,0.6176937861866751,1.0,0.6540511748330852,1.0,0.6540511748330852,1.0,False
8133,3.0,3.4825317314080104,3.0,3.4844686931075466,3.0,3.4844686931075466,3.0,False
8134,-1.0,-1.5543740765389953,-1.0,-1.6123756879297788,-1.0,-1.6123756879297788,-1.0,False
8135,-1.0,-0.7361911893675608,-1.0,-0.7192893952519727,-1.0,-0.7192893952519727,-1.0,False
8136,-3.0,-3.094668613567534,-3.0,-3.1703839368213287,-3.0,-3.1703839368213287,-3.0,False
8137,1.0,1.5765781173130726,1.0,1.5795625838896803,1.0,1.5795625838896803,1.0,False
8138,-3.0,-3.452277445066294,-3.0,-3.45659843796237,-3.0,-3.45659843796237,-3.0,False
8139,-1.0,-0.9528429885670993,-1.0,-0.9063656948713015,-1.0,-0.9063656948713015,-1.0,False
8140,-3.0,-2.949354646987265,-3.0,-2.924527792276681,-3.0,-2.924527792276681,-3.0,False
8141,3.0,3.132359678277151,3.0,3.175557158325079,3.0,3.175557158325079,3.0,False
8142,-1.0,-0.6925424486865712,-1.0,-0.7912639182278127,-1.0,-0.7912639182278127,-1.0,False
8143,-3.0,-2.753680443013778,-3.0,-2.771989456708603,-3.0,-2.771989456708603,-3.0,False
8144,-3.0,-2.8014491494434344,-3.0,-2.839492045721407,-3.0,-2.839492045721407,-3.0,False
8145,1.0,1.1768762692257986,1.0,1.1994971183446792,1.0,1.1994971183446792,1.0,False
8146,-3.0,-2.639321123789135,-3.0,-2.665374910182763,-3.0,-2.665374910182763,-3.0,False
8147,1.0,0.65262248207651,1.0,0.7153668359425632,1.0,0.7153668359425632,1.0,False
8148,1.0,1.1265781058855162,1.0,1.1054096824905997,1.0,1.1054096824905997,1.0,False
8149,3.0,2.9972906164425686,3.0,3.04348086111829,3.0,3.04348086111829,3.0,False
8150,3.0,2.677568517429995,3.0,2.661535047127297,3.0,2.661535047127297,3.0,False
8151,-3.0,-2.6200846800670066,-3.0,-2.6561682721272795,-3.0,-2.6561682721272795,-3.0,False
8152,-1.0,-1.3193218822028057,-1.0,-1.2795566217898224,-1.0,-1.2795566217898224,-1.0,False
8153,-1.0,-0.7849319751965956,-1.0,-0.7491971772449999,-1.0,-0.7491971772449999,-1.0,False
8154,1.0,0.8208673473331992,1.0,0.8761643894886081,1.0,0.8761643894886081,1.0,False
8155,-3.0,-3.2153999404903826,-3.0,-3.1546908420974717,-3.0,-3.1546908420974717,-3.0,False
8156,1.0,1.1312320336025008,1.0,1.2206540445768923,1.0,1.2206540445768923,1.0,False
8157,3.0,2.6272028140737724,3.0,2.625014446151343,3.0,2.625014446151343,3.0,False
8158,-3.0,-2.979963451049284,-3.0,-3.003087055410182,-3.0,-3.003087055410182,-3.0,False
8159,1.0,1.3106937747079983,1.0,1.2667932602546574,1.0,1.2667932602546574,1.0,False
8160,1.0,0.9113197296120451,1.0,0.8243015416019543,1.0,0.8243015416019543,1.0,False
8161,3.0,3.045356459308642,3.0,3.0134533038798588,3.0,3.0134533038798588,3.0,False
8162,-1.0,-0.7985998766718418,-1.0,-0.802147261671736,-1.0,-0.802147261671736,-1.0,False
8163,-3.0,-2.6706370138778617,-3.0,-2.6246151977956003,-3.0,-2.6246151977956003,-3.0,False
8164,3.0,2.5833815543228327,3.0,2.645269062176092,3.0,2.645269062176092,3.0,False
8165,-1.0,-1.3281759726148659,-1.0,-1.3281382143494165,-1.0,-1.3281382143494165,-1.0,False
8166,3.0,3.5524268572171205,3.0,3.562160772259112,3.0,3.562160772259112,3.0,False
8167,-3.0,-3.4390884678304925,-3.0,-3.4633605358662605,-3.0,-3.4633605358662605,-3.0,False
8168,3.0,3.1723744604283315,3.0,3.2214647700402197,3.0,3.2214647700402197,3.0,False
8169,-3.0,-3.6737507978134905,-3.0,-3.71296989166869,-3.0,-3.71296989166869,-3.0,False
8170,-3.0,-2.639738459623434,-3.0,-2.6017800417267942,-3.0,-2.6017800417267942,-3.0,False
8171,1.0,0.848652191311042,1.0,0.8052053812118107,1.0,0.8052053812118107,1.0,False
8172,-1.0,-1.3570346312203483,-1.0,-1.364495535267228,-1.0,-1.364495535267228,-1.0,False
8173,-3.0,-2.235866342337953,-3.0,-2.2329464842122158,-3.0,-2.2329464842122158,-3.0,False
8174,3.0,2.3765055632168934,3.0,2.431812473639513,3.0,2.431812473639513,3.0,False
8175,-1.0,-0.6849724425169403,-1.0,-0.7806194162502373,-1.0,-0.7806194162502373,-1.0,False
8176,3.0,2.6374881662407312,3.0,2.6488314363977996,3.0,2.6488314363977996,3.0,False
8177,1.0,1.3355695958245886,1.0,1.247638934485165,1.0,1.247638934485165,1.0,False
8178,3.0,3.050173288260341,3.0,3.024232801845266,3.0,3.024232801845266,3.0,False
8179,3.0,2.921154675368943,3.0,2.93033042767485,3.0,2.93033042767485,3.0,False
8180,1.0,1.1866038650935389,1.0,1.1969030038071329,1.0,1.1969030038071329,1.0,False
8181,-1.0,-1.2064163341559204,-1.0,-1.164224652205536,-1.0,-1.164224652205536,-1.0,False
8182,3.0,3.2548038718623014,3.0,3.3524138903844185,3.0,3.3524138903844185,3.0,False
8183,-3.0,-2.8459671090253256,-3.0,-2.8536461834709486,-3.0,-2.8536461834709486,-3.0,False
8184,-1.0,-1.432113687675106,-1.0,-1.3184995510323565,-1.0,-1.3184995510323565,-1.0,False
8185,1.0,0.8744526845848064,1.0,0.883983670874296,1.0,0.883983670874296,1.0,False
8186,1.0,1.3143411329902666,1.0,1.2959113640870152,1.0,1.2959113640870152,1.0,False
8187,-3.0,-2.9790751279434033,-3.0,-3.0028574273716093,-3.0,-3.0028574273716093,-3.0,False
8188,-3.0,-2.748328799536347,-3.0,-2.774842165416551,-3.0,-2.774842165416551,-3.0,False
8189,-1.0,-1.07404423448194,-1.0,-1.1355426177016186,-1.0,-1.1355426177016186,-1.0,False
8190,1.0,0.8098359851985955,1.0,0.7681425833199302,1.0,0.7681425833199302,1.0,False
8191,1.0,1.2367476206587473,1.0,1.1509969356089114,1.0,1.1509969356089114,1.0,False
8192,1.0,0.8151712034188251,1.0,0.7830149240603221,1.0,0.7830149240603221,1.0,False
8193,1.0,0.914154979421455,1.0,0.9106897501123788,1.0,0.9106897501123788,1.0,False
8194,-1.0,-1.1100376353012045,-1.0,-1.1149617425617067,-1.0,-1.1149617425617067,-1.0,False
8195,-3.0,-2.8401299995663756,-3.0,-2.8376350953014478,-3.0,-2.8376350953014478,-3.0,False
8196,3.0,2.985594348411315,3.0,2.996409086688975,3.0,2.996409086688975,3.0,False
8197,-1.0,-0.837621395861899,-1.0,-0.8622984535501226,-1.0,-0.8622984535501226,-1.0,False
8198,-1.0,-1.3655020179563506,-1.0,-1.2719108881491197,-1.0,-1.2719108881491197,-1.0,False
8199,-1.0,-0.9549716959768612,-1.0,-0.8902582482969551,-1.0,-0.8902582482969551,-1.0,False
8200,3.0,2.892885325191752,3.0,2.923990102986617,3.0,2.923990102986617,3.0,False
8201,-3.0,-2.9727779027632124,-3.0,-3.0264357288851422,-3.0,-3.0264357288851422,-3.0,False
8202,1.0,1.4270839239022415,1.0,1.4355549964720962,1.0,1.4355549964720962,1.0,False
8203,-3.0,-3.3330946427033035,-3.0,-3.4078353458758586,-3.0,-3.4078353458758586,-3.0,False
8204,1.0,1.5158716915827053,1.0,1.5853014323788988,1.0,1.5853014323788988,1.0,False
8205,-1.0,-1.0878166722494833,-1.0,-1.1180070671427702,-1.0,-1.1180070671427702,-1.0,False
8206,-3.0,-2.910815580026613,-3.0,-2.8863179399609433,-3.0,-2.8863179399609433,-3.0,False
8207,3.0,3.1005631304529393,3.0,3.119395634371441,3.0,3.119395634371441,3.0,False
8208,1.0,1.0511020047368733,1.0,1.017786023193023,1.0,1.017786023193023,1.0,False
8209,-3.0,-2.8413670572977816,-3.0,-2.8587468724931555,-3.0,-2.8587468724931555,-3.0,False
8210,-1.0,-1.0018904054621034,-1.0,-0.9626900874208719,-1.0,-0.9626900874208719,-1.0,False
8211,3.0,2.618851166796499,3.0,2.5860666972972237,3.0,2.5860666972972237,3.0,False
